"p",44.6483073013,-47.0875136446,9.75781038525,-14.7455012474,-10.1013982296,26.5469863784,-0.880786160959,2.03008478031,-8.41966923342,13.8143578897,-3.89756365016,3.96742675225,3.50144227961,5.40514331746,-0.667752712764,-1.7872322206,-4.80778135166,-0.235349702787,5.03671685306,-7.96797082656
"p",-13.2511692654,-4.08529912313,-33.0587188709,-14.303257553,-6.05527937413,-18.2195591237,14.6622041868,-0.763643653389,-11.9519869667,-2.66137392404,8.81006808788,2.07976373298,5.04500566504,3.21308200313,-3.86569658651,-4.2009307571,3.2395168911,-4.72318410925,-3.26404291437,5.76960852166
"h",-128.049082929,4.17607058431,-37.2567805612,19.2285827046,-3.10728545138,4.77215023855,-12.0946106995,4.29252422816,4.23362975249,5.93105581981,11.4125917137,-3.2581008208,-5.3673251896,0.0901972971985,-0.91564167981,0.838164101871,10.102622938,8.17886406307,1.52922233636,4.25008700564
"h",-41.2353724197,13.4485901286,1.10622911605,22.4839322758,-16.3776873327,-10.8857768896,-10.9514541333,-30.3195025049,12.7085982017,16.0173576443,-0.231650319284,-9.25788615993,-9.43275403786,-12.1753165042,-1.14514909611,4.50084883527,-6.812716682,-4.17332331206,-0.66462580955,9.61868151047
"p",108.865954483,77.7793151455,-42.8208989748,-38.997161503,-27.5630514593,1.95430284455,1.77319481858,-1.45066172935,1.77093258726,4.22139877458,6.95373534834,3.5892437532,0.44185112648,2.98426802795,-1.9343088954,-2.76126142744,1.34501196423,1.08631773272,-0.100732485539,1.45557088076
"h",-60.2893549141,7.02276501989,23.549590676,14.4281138902,-34.6680281335,0.81261838194,-26.6625326504,-21.9647987847,15.289488942,2.98184845441,0.834989077929,-4.8667502073,0.0923607567679,5.08045095769,0.476658594348,0.116932865006,0.364753651673,-0.992284704839,1.13821488333,7.16422217163
"p",-39.5010468359,-15.7055408889,-50.2420195925,-21.5159790001,-4.65635205874,-18.338111238,16.3832915008,-1.32057144824,-13.1636972108,-1.80592052384,8.53903860756,1.43417291806,6.69177699355,1.24451670595,-3.66591451911,-2.97775506822,2.45354141826,-8.09198633157,-0.0193538493717,6.84963068005
"h",50.0139520407,48.4833976877,41.057547335,22.5499965658,6.32477109448,1.20821022212,11.6111874217,15.2254986532,22.5750552736,5.21152527669,11.7842209149,-7.29631278605,15.5885273563,-16.64850255,-3.15006058412,-3.50882733732,3.38898367365,1.307050158,-1.71101272166,1.02539290233
"h",-67.1828126907,38.7255249967,56.4625690361,-26.4445802157,15.5795980285,-1.7688791346,-9.04798104433,20.8792667465,-7.68791831012,1.15575260183,0.195325287242,2.21206245996,-4.12454931265,7.87601032036,-2.59020681898,-11.6574237137,0.659647382605,-0.737454627723,1.96637586878,-2.47110050552
"p",48.2280569117,-33.3541171659,12.3128927084,2.40642931197,12.6935591739,-27.600039798,-11.8780162792,-11.9732454002,9.63865717686,-5.09133330355,-0.0841306927315,2.85457026177,-11.3307238616,-1.47567114006,-1.92340927817,5.65701477163,-2.4490301454,1.20495011006,2.63336322611,-5.01725159791
"h",93.5186090595,40.9662682822,73.5712575262,35.9942634623,-9.40083819945,-13.1357525174,-7.32578773362,-4.32902929407,-12.2645528534,14.016853434,6.09485898917,-20.7111433411,21.1763769407,-5.17402143146,11.8509127854,10.6013218854,19.4198759668,-5.50615813038,5.06343795362,-7.4203222621
"h",-64.9021915681,9.08774496367,-35.4009945312,24.2620210189,-4.71102256823,-8.41680582041,9.66581925106,16.4436464935,7.75979108704,-7.67563738076,1.44329878482,-9.0744504116,7.05349095509,0.567877201674,9.55728157251,8.34803386349,0.213613525217,8.32409420249,-3.11594442835,-1.1167379293
"p",22.7143106825,-46.8570552817,-13.9101773682,-2.86777221203,-8.87528662127,4.70721684243,-6.36780484849,1.00101469734,-15.7367974644,-7.38743982453,-0.717260085779,-2.23417450062,-5.1966878869,1.8131724291,-4.54087922899,-3.22871079362,-3.78375855519,-0.707263165498,0.0117755586699,2.51575985139
"h",95.6571874291,37.3004822685,59.6874352889,54.1292365155,3.43039306278,-18.4869911308,34.6511240127,-3.24023905872,-14.8121607227,9.86375585158,1.06070731381,-11.7500024025,11.0955765999,-10.0488731964,-3.12840435765,-7.35142961644,-1.36760595337,2.07706244155,7.36488730639,2.92590508976
"p",-4.7872568081,-46.1742874782,-17.0157951086,-19.4887410737,-13.7810224635,-2.74479083275,15.6687150752,-2.75074306472,-0.213933343782,2.62379104134,-8.40076993188,-1.33197548155,-3.78857906835,4.00209046372,-10.2826313668,0.656997695957,-2.59764531169,-3.85323177696,6.25124519279,-2.29437776445
"h",-32.2512985337,23.7405149005,3.56897654149,10.7106824124,6.34103294783,19.1923086299,9.6457611422,-1.64575753445,11.8733388567,-1.29563311762,-4.28247631601,-9.29130285763,6.6237038371,-8.79235189339,-0.680773101047,2.13837786581,5.4637870587,2.46375788238,5.90620798182,-4.83633981841
"p",16.8678030732,-47.7257565175,6.1753635584,-27.0686522456,-3.51669566488,31.1319248932,-2.32813052596,3.7584946477,1.82413435336,12.800850748,5.40796869315,10.7553554413,8.38226577134,4.49098968656,1.13708944644,3.7920598916,-12.0985524238,-6.66770989259,9.28116473438,-11.9037814185
"h",-20.0531354082,42.200300397,15.6507136757,-8.20911639291,13.2029401335,25.1518316805,44.9528067181,-15.69871679,13.9148099414,-10.949520412,29.9964891157,-2.11303530785,13.4413727717,-10.6447044919,10.9637644676,-2.60085313224,-3.66508217366,-5.07470007698,-6.77144888276,-4.00734872428
"h",32.9043836547,8.95679436568,23.7272607961,15.9511968481,-2.25552261747,-23.9945347799,-2.77225809957,23.6914743673,30.6562995743,-11.2989942668,-0.464073704121,-2.63393599779,5.19586137316,0.309285200959,-1.78141732163,0.302857485454,-3.98704838665,4.93348477355,2.89392740888,5.47275326179
"p",8.71126648825,-39.0782400804,20.8152848849,-15.061783768,2.52665346796,-18.7288788466,5.50500839145,0.548904320664,0.0844971949844,15.0040487827,-1.09719560685,9.29519601322,15.3306283978,4.15477519788,10.3254020394,-1.57141441198,4.02275525223,-3.46850288294,-6.27379385827,2.99085501236
"p",29.2432146834,-47.0759366203,-13.3429244858,-6.69559237514,-11.4199134148,7.91743165764,-0.00629570995201,-0.525965728364,-12.4754664363,-7.65609685692,-5.4527539897,-3.8618181303,-3.62248835157,1.25621882557,2.5049375444,-1.83956170728,1.83648819909,3.39555527937,-4.26929316573,3.16183351857
"h",-109.635500507,4.47820869986,-31.9381196229,23.746046043,-4.45007602854,-2.73752381381,-3.87014045627,-4.13107116951,-7.31223624247,-2.38525984996,12.7604826267,-3.75644618385,6.19064298866,-2.26132546852,-3.00895891133,-1.5346493992,10.3462704332,1.15582368617,7.15273987611,-3.77065028556
"p",-5.91390778339,-39.4726314744,9.74766673585,-10.0430690649,-1.59794895884,-12.6461245458,4.24986271343,1.2958732992,10.5118586709,-2.02265284833,-3.17322919654,8.46597549126,1.31354797342,3.79676761689,15.6377557829,-7.12643564547,5.09063041599,-9.03076511814,11.7354796019,6.66480638871
"p",9.18330667587,-41.3186457187,8.45577577335,-10.2730114928,-0.135224875138,-20.4143528752,11.7074833634,-1.18047483559,3.59024984654,5.13302246002,-5.64440212961,6.54416958319,15.0492071592,5.77424979255,10.4494064055,-5.615142464,2.51252881308,-6.10156968927,-1.5145683464,4.5639882199
"h",-105.695190701,4.63849085783,-61.6927263622,1.65864397768,0.227430132069,-2.31445357802,7.25350108167,10.228705076,7.4269335185,-10.1473651906,0.679475697317,-8.70473814998,6.54116281089,4.82145788839,2.72943471035,1.52726903353,-9.79634034194,-2.39068500134,5.58140396921,-0.232276662714
"p",60.5549140247,-32.0740024929,1.80087646134,-1.98635847994,-7.60847158548,1.92605869951,1.92876168318,3.62851154038,5.08178904193,-8.94822629797,0.322721889218,-12.8290085541,-10.0231034077,-4.07019578444,-3.01258934776,-3.96510804132,5.23666401904,-3.37800206427,-15.3361747199,-0.360600345546
"h",-32.928494557,-2.64450318288,-28.3710077864,45.1527559517,-9.68107196706,6.10824225635,-10.4259564967,12.6014524845,-9.53334037805,5.81071819336,5.95967976479,8.62807911709,-5.70997233651,0.414092516673,-4.17781119036,2.09107053468,-13.4602621686,-12.073659084,1.10031007103,1.3319508916
"h",-102.971601719,18.7780422492,-53.0690693234,3.04580241264,0.507939049553,-8.27608446051,3.54414417794,17.2102614812,-9.97113143115,-1.25257654722,-1.99940597303,-10.3844583933,5.906962001,0.760720008925,7.04090913593,15.3743928404,3.9343741773,0.757499133785,-5.00781859106,-0.743103288411
"h",28.3132340992,12.7657309824,46.8290386114,13.0139760736,-15.6410976889,-15.4225468267,8.09283222897,-1.80235421335,-16.8537965666,-1.55862572265,-8.14260054621,-1.79743706765,12.5329673366,0.878374785168,3.85633316713,-9.4585941342,-1.52748181089,10.439321469,5.24268556601,8.49051027204
"p",68.3037217737,-37.6251607507,8.10143141823,-3.78986206773,-5.70211628745,1.73714633751,-3.15448408319,2.97991293435,14.551394846,-6.94761863272,5.12772102908,-6.67535109665,-11.2084435899,-1.19217098134,-1.55124134807,1.4557716057,7.82906827646,-3.74741237133,-12.3511709506,-5.48112070351
"p",53.8423743482,-49.6227696935,3.72070718278,-4.65660718061,-13.0323936724,20.3666162198,-4.16864874939,6.07833494832,-15.4200777074,-0.423425627369,0.98850499081,-2.32305335125,0.486517968061,3.07044760411,-0.531741571121,-1.19260995123,-1.00413610535,4.31016080879,0.364172560961,7.29084659435
"p",37.4896899454,-40.7644900272,5.71915464961,-27.2513861455,-11.2738780676,-3.43858664985,1.48200320322,7.82663617283,17.0157556025,0.203340397618,0.631618685816,-8.44267551434,3.65682841913,7.41055883424,-4.9845207012,0.0399580422015,-1.4349438363,-0.41993852681,-2.8340267196,0.561190901443
"h",-50.6119753924,14.1362203482,-28.7301402045,-7.61798125103,-10.6551025827,-4.97028033991,11.1376844958,-0.501482633898,-7.33507128694,-11.9652840674,-12.2916895307,-9.82550451963,-0.0243455798894,-0.18607292371,-7.26365077035,1.20705447981,-2.14834587714,1.04207847909,7.49040279051,-2.29792132826
"h",83.0052854898,13.298226096,-27.4630284847,9.46830523248,82.2096352788,11.4620729246,3.48178995716,-18.3674183589,-2.11454825341,4.50330525042,4.86672388902,-8.31983167243,1.4682848337,-6.93171237769,-5.28510549236,-4.36558697603,-3.88657640981,-10.4325427742,-1.4122776594,5.13021237007
"h",-47.8078164735,21.0305372687,21.4819815813,-43.5694165699,-10.2422466657,-11.8826134395,-23.4838885441,3.58249259529,-19.8990797868,3.83809808725,-25.3262394872,-4.94683278163,2.75074708514,-15.1851885634,-2.94450725273,15.2928090225,-5.76686190603,-4.44893518502,-0.836550461837,5.71831794242
"p",128.909029684,96.0312159446,-41.5907418708,-26.3656366089,-23.8443495134,3.16483090179,-0.838743022796,-4.81804731543,-3.74383728434,2.4445909268,3.33922809577,1.83590287298,0.179385411845,0.920460133261,1.8130143916,1.69488641093,0.455412892738,-0.925546482438,1.31797483539,-2.17384045312
"h",-61.7496782663,18.2614506755,-23.2331196405,25.2396312873,-9.1216906648,-0.509456738499,-27.6969759504,-1.14032629526,16.9317984124,-5.15586097346,11.1470433171,-8.86460884951,-13.2364506578,9.45380741037,1.61936899319,10.8604681584,-6.1503330493,10.6321720821,-0.343375578012,8.65695521161
"h",87.2124299014,-3.75356876604,-19.5458145695,13.3804257037,53.0036272306,-1.68012418903,-22.3686457945,-4.60879878972,7.23599924238,-8.31654080248,-2.58345544642,9.6405929448,11.763167758,-2.13275960084,-2.31511021284,0.786119914177,-4.66318439914,-5.89176001225,-4.53378840932,7.60096940612
"h",-101.21473498,38.1495174003,20.6038554054,-36.0573530085,15.9871020709,7.10558558812,2.79980076787,0.159058083242,-1.18427921523,-9.03068979169,8.46680199585,-5.31475046577,-12.030826951,-6.20152411209,-6.78102772264,-1.5053596084,-5.86900462441,9.41693221731,6.01403508809,2.53022685055
"h",-66.7689365796,2.46992786311,-28.4610047978,-0.82823657552,22.4214125221,0.302669288485,39.8930362967,-4.11720528405,-3.3515452552,4.29575656136,19.9081173385,-7.27986748516,-13.160376025,11.2240768592,14.3730017773,-11.0640311813,9.61797624667,10.6809239082,-5.02831382356,9.34768943782
"p",-46.2902723655,-22.9225951668,7.57632952999,-38.5870082466,-2.88332012543,-9.12906678855,7.8191240524,-6.5398950537,1.43338324479,1.46970597671,9.60114659083,16.1330759377,9.70836251578,0.114550346185,-1.12002221854,-3.90269663545,6.30057422168,5.37538679605,-7.99370070066,6.24958885045
"p",46.5632926904,-44.4718069378,19.9968853842,1.43741626798,8.81610594423,-21.0210082447,-7.74690229025,-3.92727966416,6.42958878786,1.88846496813,6.66212709131,3.93867439525,-6.98970963293,-0.837979114807,-1.11881299191,5.7099380575,2.38713397175,4.26845152634,0.983955928097,-3.66497245687
"p",6.82926980218,-48.5191316458,7.26117705746,-24.4237125334,-6.5906007931,31.6580151609,-3.52992724028,7.71776492305,0.81530031061,23.7112775098,-5.52666929046,15.8113430905,4.69291411547,-6.49410610495,0.409723434205,4.92290821545,-8.09142013976,-1.31930790325,1.99012571802,-5.95890293816
"p",47.6627511509,-35.8159641803,14.1386238784,-7.38761120342,7.20874560457,-25.85624568,-0.42943664065,-5.16208262762,7.41039405716,-3.95266170184,3.2476176516,10.953585466,-18.2058910502,-6.31022810306,-2.22406287944,5.41879857876,-1.68881812918,5.45409144704,4.33269377137,-6.31846528107
"h",-68.7848756336,36.644471823,43.3680164176,-46.5214005495,32.2618633095,-6.55784225415,-1.18317079113,9.65551226922,-10.3057117344,2.19704052022,5.77949377609,-6.45984694892,-4.4340944542,0.42998168691,-2.17955169482,4.54891028634,-2.34358656418,6.41218036771,-9.40060081765,-0.917147183254
"h",-69.3275006832,18.4725276707,0.538589662837,39.1205483872,-7.27160882589,5.47941886927,-15.6708024661,0.189480496515,4.3176802543,15.4235661402,5.72015707996,-5.61256837669,4.36550048654,10.621205294,7.67919417771,3.73175949745,-4.41552123703,15.843369248,-9.96043784213,-16.2589715116
"h",-101.566021519,6.43257296161,-51.3847600986,15.5765402399,-1.72236728823,-6.36002415701,11.8762020296,19.2756559291,-4.54326897228,-9.35414213447,-4.28106039452,-10.3457999024,5.80899585952,3.58388698197,7.26444191659,15.3351086895,0.610490293245,2.33851023793,-0.603026215844,-3.73467946558
"h",-62.1750744855,35.9816268444,52.655314053,-45.6001652731,25.8335343204,-2.26669007753,-6.16935797874,14.5624727298,-1.65603476176,4.53766495707,0.213397041096,-5.07145336745,-7.03754058686,5.77566977389,-0.00777847078928,-10.4535438244,8.31851178414,-5.59422726541,2.30387262946,-1.67019363551
"h",21.6308675065,17.6798206977,-2.34326505964,-1.87978860553,20.5466740147,5.16438233892,-9.28648842883,-4.44264045768,23.6938475932,-9.40912585673,-18.0299803551,-8.66338725319,7.46283891325,-8.0725320501,-4.38728946498,9.79683631753,0.250371960222,-8.41164150915,7.66375817973,1.20403314584
"h",-16.8124102799,17.1868290878,57.3431748468,-44.053614768,-4.26313532757,-27.0557710138,-20.6057639104,8.0565249359,-16.9797927201,5.75799876817,-23.5614187381,-0.612026767505,3.54957832841,-10.2802604329,0.614502045022,12.4576994776,-2.03267634186,-8.95928613854,-9.07681211658,4.94058405163
"h",40.310649416,-6.7471051212,-45.5680495095,8.89246845966,61.9760330342,4.23620515284,-8.5202793942,-5.98666193839,-1.8811727834,6.55799509613,-11.6198451683,-8.6334501507,5.82201461646,2.51963929883,5.61856905733,-9.93797342603,-3.49902428442,9.8291797323,3.98460298799,-4.93691325252
"p",131.786660062,92.1823045647,-36.4186260882,-26.1249132079,-26.0893882747,-8.14080390313,-7.17818122261,-5.66021605069,0.14407145963,-0.595974071331,3.1279478047,4.64609469719,-2.18109511871,-1.28490723442,2.73552193603,1.55988303738,1.35311830747,1.12707270738,-3.12789934931,-4.37384185306
"h",36.4859019456,-9.09974639986,-27.1358266593,28.1605789072,6.25117975219,-1.58462400974,-25.8700216544,15.8949120027,7.98074366963,-0.143755727633,11.0427114344,-5.56545975668,-10.9652602618,-4.43792945912,26.9051066191,-4.93299697386,10.0763940492,-4.06099936621,3.08142394097,-2.35814877646
"p",-25.5536768374,-35.0701053943,-16.9043440854,-31.5699117449,-11.0457830765,5.62097748851,19.4558858233,4.85582207999,3.45116793836,12.4970112136,-9.42746941962,3.66979185805,3.60220574937,5.06326085133,-10.1611718554,0.313523993019,-6.03498023178,-1.8528475656,-2.64113441623,-10.1926167766
"h",-66.3312223152,40.5092257912,56.317685897,-42.0059070146,18.8358523767,-4.88666090757,-11.2465579625,14.9997982897,-2.10076365441,7.15178609138,-2.47551849209,-0.94572521847,-5.68802694695,5.0652669574,1.42653250174,-12.9176720802,0.141445141143,-5.07682027458,-0.598128342284,0.665551521908
"p",46.7447561356,-37.9716622538,6.44942892992,1.04872807898,-6.27354466249,20.4872034671,-0.950820400296,2.16710344428,-11.2577612077,-8.90711703934,10.5428104605,-1.53337688576,-1.35373797647,11.2141475692,3.74399476808,2.85714724249,-2.4482295829,7.01055230144,-4.66418813645,2.26781087444
"p",12.2577556734,-33.4055220675,-12.4093235284,-3.3205766483,-3.20647149167,-11.599514942,-2.90746130717,-0.919032981275,-0.0284283024382,-17.1352253471,-17.960010473,-7.98351429,-12.2069370007,-2.8451426301,-2.47542796502,-7.23187166783,-1.10613998713,-6.20410308099,0.645494844434,-4.12702650616
"h",49.5899060799,25.0448688653,22.4116204941,38.6030716186,2.67595756561,-2.98882583565,-7.07809307335,19.7853628905,26.7056858839,9.58234826058,-2.86318483316,-2.14477677013,7.16875682655,0.585829252638,2.81408426983,4.27178282771,-1.35656910408,-2.63232751283,-0.651865528766,6.94612776113
"h",-61.4561364606,-3.39733105174,-63.9308641827,22.1420687074,-8.06359352845,-5.5157944668,13.3943548261,7.76640599557,-0.31253464036,-10.0030233257,-5.22815904941,-8.1723829985,0.900982976468,-3.55324835061,1.17636772075,0.970950693977,-3.21262861559,3.00515994739,10.7372493001,-3.28881743781
"p",45.274213712,-45.3161451696,9.69107793386,6.29284435301,15.373818359,-21.4527636397,-0.222442874462,-8.73176941189,6.9459075646,1.76947046291,5.2880433057,4.74662399467,-11.0277918565,1.69645977216,2.91651603769,7.7820731953,3.84735405934,4.91967914349,4.6289790572,-3.37942342357
"h",-52.4275199466,-4.98798247799,-60.7276953193,18.0841348057,-4.48470414145,-4.69478096192,16.8630760819,8.44437637918,-6.28749604873,0.917286158453,-11.7230172849,-10.7264451365,0.138395662527,6.24889205887,1.93255694823,-1.76090037222,0.684601720707,4.75884458481,11.3645234173,-2.39672436592
"h",-17.614685054,-13.7529752244,-8.75118584348,31.4342825808,-28.0132056727,-16.3716162033,-19.1058235618,-13.6564416015,-28.5257994246,4.59163775924,-13.7178715605,10.0573127349,1.13027552045,-8.03905341075,6.57408009558,-3.47722248199,-3.1845155165,-10.0627120576,-6.43175164618,-4.24920986302
"p",39.90572428,-52.2090676519,6.01354087547,-11.2973157882,-12.2705522977,6.27024853851,0.360268296947,-1.98488888395,-7.06556817897,2.74352202414,-2.03815890026,-0.797571185147,1.99345831855,8.61230420954,-4.6314811601,-0.971199335788,-1.17952997792,3.69204971128,-1.61126167432,-4.08020003169
"h",19.1479623724,44.3847482548,26.8467341991,18.977235225,13.9057372854,22.6598920825,37.6338152066,6.57934975007,8.91991413503,7.05471807981,-9.46703083137,-12.960090335,-7.55575304576,-7.23147822471,13.8146731537,0.458900911997,-4.27202855632,-12.791075967,7.32018679496,3.12261064502
"p",-16.3416986003,22.1651905316,-23.7711170393,-4.32681814733,-14.2934923921,-2.5103688736,18.077631946,-4.29919459769,6.29484325635,-5.14943975902,-27.6118541884,-5.15817488113,7.01711355612,10.3576540296,-8.22108749967,-4.10330782669,0.471974237373,-9.83866649676,-8.7376334777,-10.1650252781
"h",-95.500125516,26.8088742442,17.8221077622,-39.1747318359,21.61199625,-4.17679341018,-10.2088461467,10.5931185786,-10.5548005969,-6.35007180695,6.94128680938,-4.56340213516,2.87512958587,-8.47501986254,-4.85635929486,10.4173005086,-2.14817746102,8.80370538956,-11.3643167514,-3.19306563683
"h",-32.2680060325,20.7273307413,-10.2626738678,66.0609541127,-3.67941331045,-4.05786722447,-15.2651714457,7.19461947025,2.09725323406,7.49597132473,14.7420892082,-6.73338918137,0.929200983912,0.192598470783,-16.8415285609,2.74435469634,9.3821952528,-4.67214639582,2.31562104193,-3.59279643252
"h",49.5565038573,19.8942362049,59.6423074035,12.8249539616,-14.4531067735,7.10438000597,-0.0465227605907,-7.74119064828,-0.173629127633,-4.81298496367,-12.6264953608,8.25425545892,-3.94132803043,-8.72609907756,3.12264447929,7.69873980371,-7.1742184897,4.51618338651,12.9790588117,-3.93800267357
"h",-95.503104016,27.974518722,12.4727631269,-39.7873723143,22.0654950271,-8.22353727049,-9.01761052679,6.56852183253,-13.8749686952,-3.44553284444,9.79950166514,-0.461581687188,-3.48786861515,-7.39376489295,-2.05182665642,-0.119409313556,-6.23238559118,-0.0864880154918,-2.3295920919,-2.53138068687
"h",-66.2671881928,36.0685698855,48.4503272499,-49.1788469515,29.163894022,-1.52371966098,-6.05397414467,16.4590538227,-4.89353147421,3.83722715287,2.10324973089,-2.90245554244,-5.20878933469,5.6213031928,0.482011907893,-7.90709856826,7.28295567814,-0.0220565977573,-0.183229336179,-4.26972986731
"h",-18.5355255411,3.38639034703,25.8543519549,23.3282518807,-17.3707449179,-25.8581288535,-4.80091124618,-9.95447634178,-5.9656189775,-9.01600745751,-9.73114638786,-5.38562849464,11.9577162673,5.77875526285,8.42554284545,-3.08759321974,-6.57410973954,2.65336942727,1.30242012022,3.61885038924
"h",65.2853891432,9.14444324766,-37.1567943713,-1.41333239819,75.7105613216,4.44179465666,-18.7808093443,-14.4757731067,-1.21989511114,4.21393687314,-10.1283571878,-1.22356047428,7.65379806725,-0.0671890665342,-3.9849673683,-1.59750101467,-1.65158884005,0.670642669973,-0.724840125441,2.05299798611
"h",-95.3645290076,18.0203798216,-47.4527678295,0.700470047027,-2.03525813849,-12.1470842746,-1.6820096503,14.5926926597,-5.83420620859,1.82256571035,1.83499830124,-9.13388087077,4.51119920058,-2.91254632702,7.54547871829,-5.7044625827,4.72975716182,0.434118383809,4.53509944718,-2.22530644387
"h",42.3016601232,44.2380108305,30.4284161016,53.661553658,11.6452185055,-7.29385552371,21.6526126372,4.87319009227,-15.2262105493,-25.8986409327,27.7993414939,21.28179597,27.9875578209,-4.70025420515,-19.7545875011,-8.70530725046,2.1926646404,9.93035504853,-3.62499208192,-0.0585815292809
"h",-57.6217654692,10.1870577179,1.68285994449,39.9545875025,-4.50023266202,3.05383553651,-25.2473741926,-2.32253218658,-1.18940664442,11.8791194242,7.398447493,-8.69469241605,2.81878652177,4.43133340878,1.39684568003,6.43882788456,-2.31111353349,3.45295241532,-2.03783951206,-12.8958168256
"p",67.7450456895,-28.5930742404,3.45199269474,-1.41744012062,-10.0180692938,-3.41148778151,-1.79430303708,1.8614658106,10.7444073308,-12.7686949646,-6.22346384984,-11.9883585043,-7.52734310131,-1.00005426475,-5.85532891904,-3.81166029098,6.80682901018,-4.27661339059,-15.6121819761,-1.62302470125
"p",-43.7236928047,-11.8308197864,-34.2689023701,-21.0695174468,-1.43414419414,-0.20909196973,24.5902903125,5.23057449859,2.84210113375,-1.70569166022,-3.02672922335,1.34507442339,3.17361016883,-6.19985552323,4.12223038548,8.36622269255,0.529586852053,-1.56170249537,2.27506568609,4.91174084691
"h",-15.9822507427,29.2690208326,20.3908492858,33.3743724276,-16.1202081377,20.747711532,-23.9015987563,-9.04890897132,-11.7335784865,-11.8886741136,-13.0669163086,41.4454884887,3.6753794588,-12.1573540969,11.5501719062,-5.12924952442,5.98966752366,-8.57274859501,-14.2259507979,-3.94422822411
"h",-26.9224231296,10.7424650438,-22.8728272036,58.0418870392,-7.21726414396,-13.1804705986,-18.0025137456,-0.86158687113,1.22946173651,9.17984141277,7.83394854344,-2.72932316538,-5.35730286433,12.0465997256,-11.4845244392,0.331447333339,-1.62357170625,-13.9418181646,5.13566879664,12.5166310047
"h",51.1369658655,9.33264824257,-41.8333536013,1.3262612773,75.0802553513,8.8390149601,-15.8616694486,-12.101269845,-1.18625502446,-1.1889608231,-2.4199180016,-2.64146603757,8.98584991895,5.35312029048,1.74388574904,-3.82463553927,-2.68690052666,-2.74414871983,4.47277722738,-3.00348014976
"h",27.0274324439,23.1774746836,7.90405334043,18.2981166368,-3.33269014465,-11.0717387102,-5.19352018568,25.9761127131,32.8716299974,-3.90773151494,6.91262062927,3.13667235783,6.00272706031,-6.40818912901,-5.498908294,-6.41211048204,-10.9930553185,4.54765045771,1.18739929213,20.1395794497
"p",39.0534930796,-50.9357641865,-5.42432126044,-5.82357510018,-9.72727864849,13.9295083691,-6.02504036773,4.23293111491,-17.3170061015,0.436596871927,2.67525255324,-0.253457702611,-3.47359013692,2.61448673685,-3.32340073179,-3.89308277748,-3.1622411139,1.97399584697,2.78047426715,3.61823470349
"h",41.1297478009,10.6532134322,47.4656720659,31.520638433,-21.929005156,-12.9026561955,23.268471375,-34.4862541247,3.53199988852,18.5650490815,-2.46142550767,-12.8943491063,3.74440543849,-12.3355854867,-0.0211465815698,-12.9685283969,-12.5828399022,-11.1092493412,-12.1495178523,-2.94997343422
"p",47.0442473658,-39.0316659532,8.02598546089,5.53254737045,4.74337139151,-21.4663963662,1.02660670973,-2.90372223058,1.52658382978,1.14676495036,10.7998375676,9.26642025566,-16.3418760384,-5.13747504818,3.91136574098,5.65102961053,1.66659191833,7.81671330721,0.828931478508,-4.85144997346
"h",-107.48376001,15.9171029693,20.0923254893,10.9259831962,-2.09530250844,19.2997883352,-4.4472713102,-5.2754605189,23.1189178066,1.23627093812,7.25117629611,7.15704129224,-2.72943777805,8.50328287648,-6.57009220379,1.36034949595,3.07598577118,6.45427682116,-6.62854035684,3.05693420941
"h",-119.58453853,-0.440130332374,22.271505746,-5.17843065675,-13.5971864012,10.6547159808,-8.02734256381,-29.1804788774,9.94537905165,-6.07914000594,-0.756682550262,-1.56704018922,3.85642146051,4.49985890814,0.319795265445,-4.54125708586,2.97184609733,1.00704430271,1.76091021991,4.65422705235
"p",10.3731270763,-39.0885451782,11.9010780248,-10.6823985559,-3.00278455337,-10.5897321346,12.1509171058,-3.56344131168,4.66550251115,-6.48874846324,2.842682365,8.15544111948,13.0107031367,1.72132973713,9.8677307036,-2.0925353067,4.75653081046,-8.80732688714,7.45344270435,5.49468742282
"p",35.685725961,-41.5807443034,-4.32336119378,-14.4653029355,-8.39033775271,16.9824806836,-1.20339320131,11.8401947026,5.05587707567,1.4762109992,-1.08044639692,-13.7135844567,-1.4126507982,4.20137055865,-7.31245824151,-1.44336955158,2.42911043778,-4.20923624484,-3.98825977592,1.01709203721
"h",-106.561262562,-3.68888663737,-15.6749085421,17.6312974177,-7.8462493316,2.67951131711,-6.93421909023,-7.78697913014,-6.44855962176,16.1186403424,-7.48710750667,0.0957240617296,-6.49752023729,3.49499989433,2.93650017931,-2.87579614686,11.7958599245,-1.3448092034,6.24720244916,2.80342578698
"h",-112.344898821,-13.7123941593,13.7541767147,-6.12492140562,-14.7236855949,3.93580245539,-16.662626001,-15.6382612269,26.6323833181,2.45936416706,3.18730985132,7.36598983731,-0.306779278392,9.32233410381,4.51964108103,0.266257447266,3.50014551319,7.4403987812,-2.78177632913,10.2211240009
